category,backend,noise_kind,noise_level,secret,expected,predicted,correct,top_probability,counts
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,10100,10100,00000,0,0.4619,"{'00000': 473, '00100': 247, '10000': 208, '10100': 96}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,10100,10100,10100,1,0.9990,"{'00100': 1, '10100': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,10100,10100,10100,1,0.9941,"{'00000': 1, '00100': 3, '10000': 2, '10100': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,10100,10100,10100,1,0.9854,"{'00000': 1, '00100': 9, '10000': 5, '10100': 1009}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,10100,10100,10100,1,0.7656,"{'00000': 10, '00100': 144, '10000': 86, '10100': 784}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,10100,10100,00100,0,0.2617,"{'00000': 253, '00100': 268, '10000': 240, '10100': 263}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,10100,10100,10100,1,0.9951,"{'00100': 3, '10000': 2, '10100': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,10100,10100,10100,1,0.9951,"{'00100': 4, '10000': 1, '10100': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,10100,10100,10100,1,0.9414,"{'00000': 4, '00100': 31, '10000': 25, '10100': 964}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,10100,10100,10100,1,0.5068,"{'00000': 84, '00100': 266, '10000': 155, '10100': 519}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,10100,10100,00000,0,0.4316,"{'00000': 442, '00100': 252, '10000': 227, '10100': 103}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,10100,10100,10100,1,0.9971,"{'00000': 1, '00100': 2, '10100': 1021}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,10100,10100,10100,1,0.9941,"{'00000': 3, '00100': 3, '10100': 1018}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,10100,10100,10100,1,0.9785,"{'00000': 6, '00100': 11, '10000': 5, '10100': 1002}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,10100,10100,10100,1,0.6553,"{'00000': 62, '00100': 197, '10000': 94, '10100': 671}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,10100,10100,00100,0,0.2617,"{'00000': 253, '00100': 268, '10000': 240, '10100': 263}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,10100,10100,10100,1,0.9990,"{'00100': 1, '10100': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,10100,10100,10100,1,0.9971,"{'00000': 1, '10000': 2, '10100': 1021}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,10100,10100,10100,1,0.9941,"{'00000': 3, '00100': 3, '10100': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,10100,10100,10100,1,0.9277,"{'00000': 10, '00100': 31, '10000': 33, '10100': 950}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,10100,10100,10100,1,0.4375,"{'00000': 146, '00100': 235, '10000': 195, '10100': 448}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,10100,10100,10100,1,0.9990,"{'00100': 1, '10100': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,10100,10100,10100,1,0.9990,"{'00100': 1, '10100': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,10100,10100,10100,1,0.9941,"{'00100': 4, '10000': 2, '10100': 1018}"
custom_noise_h_gate,h_gate_high,h,gate_high,10100,10100,10100,1,0.9463,"{'00000': 1, '00100': 21, '10000': 33, '10100': 969}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,10100,10100,10100,1,0.4961,"{'00000': 74, '00100': 224, '10000': 218, '10100': 508}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,10100,10100,10100,1,0.9951,"{'00100': 5, '10100': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,10100,10100,10100,1,0.9951,"{'00000': 1, '00100': 3, '10000': 1, '10100': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,10100,10100,10100,1,0.9385,"{'00000': 4, '00100': 37, '10000': 22, '10100': 961}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,10100,10100,10100,1,0.4844,"{'00000': 100, '00100': 268, '10000': 160, '10100': 496}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,10100,10100,00000,0,0.3701,"{'00000': 379, '00100': 255, '10000': 258, '10100': 132}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,10110,10110,10110,1,0.9990,"{'00000': 1, '10110': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,10110,10110,10110,1,0.9961,"{'00000': 1, '00110': 2, '10010': 1, '10110': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,10110,10110,10110,1,0.9912,"{'00000': 6, '10010': 1, '10100': 2, '10110': 1015}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,10110,10110,10110,1,0.8750,"{'00000': 22, '00100': 3, '00110': 35, '10000': 2, '10010': 37, '10100': 29, '10110': 896}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,10110,10110,10110,1,0.8232,"{'00000': 36, '00010': 5, '00100': 2, '00110': 43, '10000': 3, '10010': 42, '10100': 50, '10110': 843}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,10110,10110,10110,1,0.9941,"{'00000': 1, '00110': 3, '10100': 2, '10110': 1018}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,10110,10110,10110,1,0.9912,"{'00000': 4, '00010': 2, '00110': 1, '10100': 2, '10110': 1015}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,10110,10110,10110,1,0.9453,"{'00000': 7, '00010': 8, '00110': 23, '10000': 2, '10010': 13, '10100': 3, '10110': 968}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,10110,10110,10110,1,0.4658,"{'00000': 56, '00010': 111, '00100': 27, '00110': 175, '10000': 30, '10010': 83, '10100': 65, '10110': 477}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,10110,10110,00100,0,0.1387,"{'00000': 114, '00010': 139, '00100': 142, '00110': 126, '10000': 115, '10010': 125, '10100': 133, '10110': 130}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,10110,10110,10110,1,0.9951,"{'00010': 1, '00110': 2, '10010': 2, '10110': 1019}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,10110,10110,10110,1,0.9951,"{'00010': 2, '00110': 1, '10010': 1, '10100': 1, '10110': 1019}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,10110,10110,10110,1,0.9492,"{'00000': 4, '00010': 2, '00110': 21, '10010': 9, '10100': 16, '10110': 972}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,10110,10110,10110,1,0.5674,"{'00000': 28, '00010': 62, '00100': 22, '00110': 143, '10000': 21, '10010': 92, '10100': 75, '10110': 581}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,10110,10110,00000,0,0.2959,"{'00000': 303, '00010': 170, '00100': 161, '00110': 86, '10000': 147, '10010': 61, '10100': 66, '10110': 30}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,10110,10110,10110,1,0.9961,"{'00010': 1, '10010': 2, '10100': 1, '10110': 1020}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,10110,10110,10110,1,0.9941,"{'00000': 1, '00010': 2, '00110': 3, '10110': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,10110,10110,10110,1,0.9756,"{'00000': 1, '00010': 5, '00110': 7, '10000': 1, '10010': 6, '10100': 5, '10110': 999}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,10110,10110,10110,1,0.6289,"{'00000': 7, '00010': 65, '00100': 12, '00110': 132, '10000': 9, '10010': 80, '10100': 75, '10110': 644}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,10110,10110,00100,0,0.1387,"{'00000': 114, '00010': 139, '00100': 142, '00110': 126, '10000': 115, '10010': 125, '10100': 133, '10110': 130}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,10110,10110,10110,1,0.9951,"{'00010': 1, '00110': 4, '10110': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,10110,10110,10110,1,0.9922,"{'00010': 2, '00110': 3, '10010': 1, '10100': 2, '10110': 1016}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,10110,10110,10110,1,0.9180,"{'00000': 4, '00010': 13, '00110': 35, '10010': 15, '10100': 17, '10110': 940}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,10110,10110,10110,1,0.3438,"{'00000': 40, '00010': 128, '00100': 57, '00110': 184, '10000': 40, '10010': 125, '10100': 98, '10110': 352}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,10110,10110,00000,0,0.3057,"{'00000': 313, '00010': 128, '00100': 171, '00110': 86, '10000': 153, '10010': 65, '10100': 67, '10110': 41}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,10110,10110,10110,1,0.9961,"{'00000': 1, '00110': 3, '10110': 1020}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,10110,10110,10110,1,0.9932,"{'00000': 3, '00010': 3, '10010': 1, '10110': 1017}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,10110,10110,10110,1,0.9551,"{'00000': 6, '00010': 5, '00110': 20, '10010': 10, '10100': 5, '10110': 978}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,10110,10110,10110,1,0.5176,"{'00000': 44, '00010': 112, '00100': 16, '00110': 180, '10000': 13, '10010': 78, '10100': 51, '10110': 530}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,10110,10110,00100,0,0.1387,"{'00000': 114, '00010': 139, '00100': 142, '00110': 126, '10000': 115, '10010': 125, '10100': 133, '10110': 130}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,10110,10110,10110,1,0.9990,"{'00110': 1, '10110': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,10110,10110,10110,1,0.9961,"{'00000': 1, '10010': 2, '10100': 1, '10110': 1020}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,10110,10110,10110,1,0.9932,"{'00000': 3, '00110': 3, '10100': 1, '10110': 1017}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,10110,10110,10110,1,0.8975,"{'00000': 10, '00110': 31, '10010': 33, '10100': 31, '10110': 919}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,10110,10110,10110,1,0.3057,"{'00000': 72, '00010': 74, '00100': 91, '00110': 144, '10000': 80, '10010': 115, '10100': 135, '10110': 313}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,10110,10110,10110,1,0.9990,"{'00110': 1, '10110': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,10110,10110,10110,1,0.9961,"{'00110': 1, '10100': 3, '10110': 1020}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,10110,10110,10110,1,0.9932,"{'00110': 4, '10010': 2, '10100': 1, '10110': 1017}"
custom_noise_h_gate,h_gate_high,h,gate_high,10110,10110,10110,1,0.9150,"{'00010': 1, '00100': 3, '00110': 18, '10010': 33, '10100': 32, '10110': 937}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,10110,10110,10110,1,0.3633,"{'00000': 14, '00010': 60, '00100': 54, '00110': 170, '10000': 68, '10010': 150, '10100': 136, '10110': 372}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,10110,10110,10110,1,0.9951,"{'00010': 1, '00110': 4, '10110': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,10110,10110,10110,1,0.9922,"{'00010': 3, '00110': 2, '10010': 2, '10100': 1, '10110': 1016}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,10110,10110,10110,1,0.9072,"{'00000': 4, '00010': 15, '00100': 1, '00110': 37, '10000': 3, '10010': 14, '10100': 21, '10110': 929}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,10110,10110,10110,1,0.3076,"{'00000': 47, '00010': 127, '00100': 69, '00110': 180, '10000': 42, '10010': 130, '10100': 114, '10110': 315}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,10110,10110,00000,0,0.2354,"{'00000': 241, '00010': 136, '00100': 146, '00110': 110, '10000': 159, '10010': 101, '10100': 74, '10110': 57}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,10111,10111,10111,1,0.9990,"{'00000': 1, '10111': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,10111,10111,10111,1,0.9941,"{'00000': 1, '00111': 2, '10011': 1, '10110': 2, '10111': 1018}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,10111,10111,10111,1,0.9902,"{'00000': 6, '10011': 1, '10101': 2, '10110': 1, '10111': 1014}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,10111,10111,10111,1,0.8369,"{'00000': 22, '00101': 3, '00111': 35, '10000': 1, '10001': 1, '10010': 4, '10011': 33, '10100': 2, '10101': 27, '10110': 39, '10111': 857}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,10111,10111,10111,1,0.7725,"{'00000': 34, '00001': 2, '00010': 1, '00011': 4, '00101': 2, '00110': 2, '00111': 41, '10001': 3, '10010': 1, '10011': 41, '10100': 1, '10101': 49, '10110': 52, '10111': 791}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,10111,10111,10111,1,0.9941,"{'00000': 1, '00011': 3, '10011': 2, '10111': 1018}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,10111,10111,10111,1,0.9902,"{'00000': 4, '00001': 2, '00111': 1, '10011': 2, '10101': 1, '10111': 1014}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,10111,10111,10111,1,0.9170,"{'00000': 6, '00001': 8, '00011': 9, '00100': 2, '00111': 29, '10011': 8, '10100': 1, '10101': 11, '10110': 11, '10111': 939}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,10111,10111,10111,1,0.3594,"{'00000': 42, '00001': 76, '00010': 14, '00011': 101, '00100': 9, '00101': 28, '00110': 19, '00111': 126, '10000': 22, '10001': 29, '10010': 6, '10011': 59, '10100': 18, '10101': 57, '10110': 50, '10111': 368}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,10111,10111,00011,0,0.0742,"{'00000': 53, '00001': 61, '00010': 63, '00011': 76, '00100': 76, '00101': 66, '00110': 67, '00111': 59, '10000': 52, '10001': 63, '10010': 66, '10011': 59, '10100': 63, '10101': 70, '10110': 68, '10111': 62}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,10111,10111,10111,1,0.9951,"{'00001': 1, '00111': 2, '10011': 2, '10111': 1019}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,10111,10111,10111,1,0.9941,"{'00001': 2, '00111': 2, '10011': 1, '10110': 1, '10111': 1018}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,10111,10111,10111,1,0.9365,"{'00000': 4, '00001': 2, '00011': 9, '00101': 1, '00111': 19, '10011': 13, '10101': 14, '10110': 3, '10111': 959}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,10111,10111,10111,1,0.4648,"{'00000': 25, '00001': 43, '00010': 13, '00011': 62, '00100': 4, '00101': 21, '00110': 18, '00111': 123, '10000': 4, '10001': 21, '10010': 7, '10011': 66, '10100': 16, '10101': 57, '10110': 68, '10111': 476}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,10111,10111,00000,0,0.2109,"{'00000': 216, '00001': 87, '00010': 107, '00011': 63, '00100': 112, '00101': 49, '00110': 63, '00111': 23, '10000': 92, '10001': 55, '10010': 45, '10011': 16, '10100': 49, '10101': 17, '10110': 19, '10111': 11}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,10111,10111,10111,1,0.9961,"{'00001': 1, '00111': 2, '10011': 1, '10111': 1020}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,10111,10111,10111,1,0.9932,"{'00000': 1, '00001': 2, '00011': 1, '00111': 2, '10110': 1, '10111': 1017}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,10111,10111,10111,1,0.9570,"{'00000': 1, '00001': 5, '00011': 3, '00101': 1, '00111': 8, '10011': 7, '10101': 10, '10110': 9, '10111': 980}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,10111,10111,10111,1,0.5283,"{'00000': 6, '00001': 48, '00010': 2, '00011': 64, '00101': 20, '00110': 9, '00111': 117, '10000': 4, '10001': 16, '10010': 9, '10011': 71, '10100': 8, '10101': 62, '10110': 47, '10111': 541}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,10111,10111,00011,0,0.0742,"{'00000': 53, '00001': 61, '00010': 63, '00011': 76, '00100': 76, '00101': 66, '00110': 67, '00111': 59, '10000': 52, '10001': 63, '10010': 66, '10011': 59, '10100': 63, '10101': 70, '10110': 68, '10111': 62}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,10111,10111,10111,1,0.9951,"{'00001': 1, '00011': 2, '00111': 2, '10111': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,10111,10111,10111,1,0.9873,"{'00001': 2, '00011': 1, '00111': 2, '10011': 3, '10110': 5, '10111': 1011}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,10111,10111,10111,1,0.8848,"{'00000': 4, '00001': 11, '00010': 1, '00011': 16, '00111': 31, '10011': 15, '10101': 20, '10110': 20, '10111': 906}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,10111,10111,10111,1,0.2158,"{'00000': 27, '00001': 67, '00010': 29, '00011': 95, '00100': 28, '00101': 54, '00110': 39, '00111': 107, '10000': 16, '10001': 58, '10010': 21, '10011': 86, '10100': 27, '10101': 86, '10110': 63, '10111': 221}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,10111,10111,00000,0,0.2021,"{'00000': 207, '00001': 105, '00010': 81, '00011': 49, '00100': 109, '00101': 62, '00110': 50, '00111': 35, '10000': 101, '10001': 54, '10010': 44, '10011': 19, '10100': 45, '10101': 21, '10110': 22, '10111': 20}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,10111,10111,10111,1,0.9941,"{'00000': 1, '00011': 2, '00111': 1, '10101': 2, '10111': 1018}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,10111,10111,10111,1,0.9902,"{'00000': 3, '00001': 3, '00111': 1, '10101': 2, '10110': 1, '10111': 1014}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,10111,10111,10111,1,0.9316,"{'00000': 6, '00001': 4, '00010': 1, '00011': 11, '00111': 23, '10011': 10, '10101': 5, '10110': 10, '10111': 954}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,10111,10111,10111,1,0.4111,"{'00000': 31, '00001': 84, '00010': 9, '00011': 105, '00100': 8, '00101': 18, '00110': 15, '00111': 130, '10000': 13, '10001': 30, '10010': 6, '10011': 58, '10100': 9, '10101': 43, '10110': 44, '10111': 421}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,10111,10111,00011,0,0.0742,"{'00000': 53, '00001': 61, '00010': 63, '00011': 76, '00100': 76, '00101': 66, '00110': 67, '00111': 59, '10000': 52, '10001': 63, '10010': 66, '10011': 59, '10100': 63, '10101': 70, '10110': 68, '10111': 62}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,10111,10111,10111,1,0.9990,"{'00111': 1, '10111': 1023}"
